55122,-314521,-4716,8700
59838,-336923,12380,8710
64554,-359325,29476,8720
69270,-381728,46573,8730
73987,-404131,63670,8740
78703,-426533,80766,8750
83419,-448936,97863,8760
88136,-471339,114960,8770
-17392,-573330,-26530,8780
-122920,-675321,-168020,8790
-228448,-777312,-309510,8800
-333976,-879303,-451000,8810
-439504,-981294,-592490,8820
-545032,-1083285,-733980,8830
-544148,-1167590,-871049,8830
-651444,-1100972,-738403,8840
-758741,-1034354,-605756,8850
-866038,-967735,-473109,8860
-973335,-901117,-340462,8870
-1080632,-834498,-207815,8880
-1187929,-767880,-75168,8890
-1295226,-701261,57480,8900
-1095371,-717768,884,8910
-895516,-734275,-55712,8920
-695661,-750782,-112308,8930
-495806,-767289,-168904,8940
-295951,-783797,-225500,8950
-96096,-800304,-282096,8960
38909,-828012,-333975,8960
-31245,-789104,-286813,8970
-101401,-750194,-239649,8980
-171556,-711284,-192486,8990
-241712,-672374,-145323,9000
-311867,-633464,-98159,9010
-382023,-594554,-50996,9020
-452179,-555644,-3832,9030
-422702,-639359,63375,9040
-393225,-723074,130583,9050
-363748,-806789,197791,9060
-334271,-890504,264999,9070
-304794,-974220,332207,9080
-275317,-1057935,399415,9090
-262051,-1087708,456305,9090
-259105,-1111878,409733,9100
-256157,-1136049,363159,9110
-253209,-1160221,316585,9120
-250261,-1184392,270011,9130
-247313,-1208563,223437,9140
-244365,-1232734,176863,9150
-241417,-1256906,130289,9160
-263819,-1215049,116140,9170
-286222,-1173191,101991,9180
-308625,-1131334,87842,9190
-331028,-1089476,73693,9200
-353430,-1047619,59544,9210
-375833,-1005761,45395,9220
-396172,-1006055,29183,9220
-377898,-963609,47457,9230
-359622,-921162,65733,9240
-341346,-878714,84009,9250
-323070,-836267,102285,9260
-304794,-793820,120561,9270
-286518,-751373,138837,9280
-268242,-708925,157113,9290
-270010,-724253,172441,9300
-271779,-739581,187769,9310
-273547,-754909,203097,9320
-275316,-770237,218425,9330
-277085,-785565,233753,9340
-278853,-800893,249081,9350
-271780,-803547,262936,9350
-287696,-813569,250556,9360
-303614,-823591,238176,9370
-319532,-833613,225795,9380
-335449,-843636,213415,9390
-351367,-853658,201034,9400
-367285,-863680,188654,9410
-383203,-873703,176273,9420
-400889,-878419,180399,9430
-418575,-883135,184526,9440
-436261,-887851,188653,9450
-453948,-892568,192780,9460
-471634,-897284,196906,9470
-489320,-902000,201033,9480
-481657,-911433,202508,9480
-514671,-897285,203686,9490
-547685,-883136,204865,9500
-580699,-868987,206044,9510
-613714,-854838,207223,9520
-646728,-840689,208402,9530
-679742,-826540,209581,9540
-712757,-812390,210761,9550
-722189,-769354,194254,9560
-731622,-726317,177747,9570
-741055,-683281,161240,9580
-750488,-640244,144733,9590
-759920,-597207,128225,9600
-769353,-554171,111718,9610
-775249,-547390,87252,9610
-772891,-517914,119676,9620
-770533,-488437,152101,9630
-768175,-458959,184526,9640
-765817,-429482,216951,9650
-763459,-400005,249376,9660
-761101,-370528,281801,9670
-758742,-341050,314226,9680
-857195,-534420,191602,9690
-955649,-727790,68977,9700
-1054103,-921160,-53648,9710
-1152556,-1114531,-176273,9720
-1251010,-1307901,-298897,9730
-1349464,-1501271,-421522,9740
-1444380,-1642762,-497868,9740
-1353002,-1553152,-467802,9750
-1261623,-1463542,-437736,9760
-1170243,-1373931,-407669,9770
-1078864,-1284320,-377602,9780
-987485,-1194710,-347536,9790
-896106,-1105099,-317469,9800
-804726,-1015488,-287402,9810
-757563,-991907,-257434,9820
-710400,-968325,-227466,9830
-663236,-944743,-197497,9840
-616073,-921161,-167529,9850
-568909,-897580,-137560,9860
-521746,-873998,-107592,9870
-474582,-850416,-77623,9880
-525282,-879892,-102580,9880
-414744,-819465,-41415,9890
-304204,-759037,19750,9900
-193665,-698609,80915,9910
-83126,-638181,142080,9920
27413,-577753,203245,9930
137953,-517324,264410,9940
122841,-498974,158085,9950
107729,-480623,51760,9960
92617,-462273,-54566,9970
77504,-443922,-160891,9980
62392,-425572,-267216,9990
47280,-407221,-373542,10000
32168,-388871,-479867,10010
58584,-384048,-513232,10010
-220699,-413924,-285909,10020
-499982,-443800,-58585,10030
-779266,-473677,168738,10040
-1058549,-503554,396062,10050
-1337833,-533431,623386,10060
-1617117,-563308,850710,10070
-1539887,-578046,669721,10080
-1462657,-592785,488731,10090
-1385427,-607523,307742,10100
-1308197,-622262,126752,10110
-1230967,-637001,-54237,10120
-1153737,-651739,-235227,10130
-1179187,-644739,-374520,10130
-1051055,-673479,-276924,10140
-922921,-702219,-179327,10150
-794788,-730959,-81730,10160
-666654,-759699,15867,10170
-538520,-788439,113463,10180
-410387,-817179,211060,10190
-304086,-800599,275022,10190
-294064,-847762,301550,10200
-284042,-894925,328080,10210
-274020,-942089,354609,10220
-263997,-989252,381139,10230
-253975,-1036416,407668,10240
-243953,-1083580,434197,10250
-233930,-1130743,460727,10260
-224733,-1165172,476762,10260
-237703,-1126264,463204,10270
-250673,-1087354,449644,10280
-263643,-1048444,436085,10290
-276613,-1009534,422526,10300
-289583,-970624,408966,10310
-302553,-931714,395407,10320
-296186,-910490,392223,10320
-316230,-895163,382201,10330
-336274,-879835,372179,10340
-356319,-864506,362157,10350
-376363,-849178,352134,10360
-396408,-833850,342112,10370
-416452,-818522,332090,10380
-436497,-803194,322067,10390
-426829,-801542,310277,10390
-471044,-790342,329730,10400
-515260,-779140,349185,10410
-559476,-767939,368640,10420
-603692,-756738,388095,10430
-647907,-745536,407550,10440
-692123,-734335,427005,10450
-733509,-750251,445045,10450
-731742,-721365,444457,10460
-729973,-692477,443867,10470
-728204,-663590,443277,10480
-726435,-634702,442688,10490
-724667,-605815,442098,10500
-722898,-576927,441509,10510
-721129,-548040,440919,10520
-716413,-532711,441390,10520
-726434,-542143,439622,10530
-736456,-551576,437854,10540
-746479,-561008,436085,10550
-756501,-570441,434316,10560
-766523,-579874,432548,10570
-776545,-589306,430779,10580
-803606,-600448,440860,10580
-783562,-597502,427890,10590
-763518,-594554,414920,10600
-743473,-591606,401950,10610
-723429,-588659,388980,10620
-703384,-585711,376010,10630
-683340,-582763,363040,10640
-663295,-579816,350070,10650
-654416,-577086,346259,10650
-656568,-580961,342816,10660
-658721,-584836,339371,10670
-660874,-588711,335927,10680
-663027,-592586,332482,10690
-665179,-596461,329038,10700
-667332,-600336,325593,10710
-669485,-604212,322149,10720
-671638,-608087,318704,10730
-673791,-611962,315260,10740
-665131,-598892,329827,10740
-696151,-646335,277822,10750
-727173,-693779,225816,10760
-758194,-741223,173810,10770
-789215,-788667,121804,10780
-809301,-807815,105808,10780
-800151,-816965,85792,10790
-791000,-826116,65774,10800
-781849,-835267,45756,10810
-772698,-844419,25738,10820
-763547,-853570,5720,10830
-754396,-862721,-14298,10840
-745245,-871872,-34316,10850
-752819,-868826,-22296,10850
-705791,-893211,-102419,10860
-658761,-917597,-182543,10870
-611732,-941982,-262667,10880
-564702,-966368,-342792,10890
-517673,-990753,-422916,10900
-470643,-1015139,-503040,10910
-446489,-1048118,-631239,10910
-429652,-1031281,-551116,10920
-412814,-1014443,-470991,10930
-395976,-997605,-390867,10940
-379139,-980768,-310743,10950
-362301,-963930,-230619,10960
-345463,-947092,-150494,10970
-328626,-930255,-70370,10980
-314001,-936593,-27951,10980
-333724,-903908,-53873,10990
-353447,-871223,-79796,11000
-373171,-838538,-105718,11010
-392895,-805853,-131641,11020
-412618,-773168,-157563,11030
-432342,-740483,-183486,11040
-452066,-707798,-209408,11050
-451387,-706810,-218953,11050
-474510,-679062,-197151,11060
-497634,-651313,-175348,11070
-520759,-623564,-153545,11080
-543883,-595815,-131742,11090
-567007,-568066,-109939,11100
-590132,-540316,-88136,11110
-602545,-546792,-108105,11120
-614959,-553269,-128075,11130
-627372,-559745,-148045,11140
-639786,-566222,-168014,11150
-652200,-572699,-187984,11160
-664613,-579175,-207954,11170
-677027,-585652,-227924,11180
-678269,-584937,-226674,11180
-678269,-598575,-259148,11190
-678269,-612215,-291623,11200
-678269,-625854,-324098,11210
-678269,-639494,-356573,11220
-678269,-653133,-389048,11230
-678269,-666773,-421523,11240
-662012,-676643,-417459,11250
-645755,-686513,-413395,11260
-629498,-696384,-409331,11270
-613241,-706254,-405267,11280
-596984,-716125,-401202,11290
-580727,-725995,-397138,11300
-573127,-733714,-401524,11300
-569535,-730721,-390149,11310
-565943,-727727,-378773,11320
-562350,-724733,-367396,11330
-558758,-721739,-356020,11340
-555165,-718745,-344643,11350
-551573,-715751,-333267,11360
-547980,-712757,-321890,11370
-552906,-702356,-301088,11380
-557833,-691955,-280286,11390
-562760,-681554,-259483,11400
-567687,-671153,-238681,11410
-572614,-660752,-217878,11420
-577541,-650351,-197076,11430
-582468,-639949,-176273,11440
-588854,-649529,-182021,11450
-595241,-659109,-187769,11460
-601628,-668689,-193517,11470
-608015,-678269,-199265,11480
-614402,-687849,-205013,11490
-620789,-697429,-210761,11500
-607617,-722576,-225131,11510
-594444,-747724,-239501,11520
-581272,-772872,-253871,11530
-568099,-798020,-268241,11540
-554926,-823168,-282611,11550
-541754,-848315,-296981,11560
-540528,-858587,-300389,11560
-530417,-858056,-306242,11570
-520305,-857524,-312097,11580
-510192,-856992,-317951,11590
-500080,-856459,-323806,11600
-489968,-855927,-329660,11610
-479855,-855395,-335514,11620
-469743,-854863,-341369,11630
-448477,-863506,-352675,11630
-473807,-848568,-339687,11640
-499137,-833630,-326697,11650
-524468,-818691,-313707,11660
-549798,-803753,-300717,11670
-575129,-788814,-287727,11680
-600459,-773876,-274737,11690
-614962,-769293,-269816,11690
-611288,-763519,-266668,11700
-607614,-757745,-263518,11710
-603939,-751971,-260369,11720
-600264,-746196,-257219,11730
-596590,-740422,-254069,11740
-592915,-734647,-250920,11750
-589240,-728873,-247770,11760
-588733,-727659,-255955,11760
-585692,-723402,-242574,11770
-582651,-719144,-229192,11780
-579610,-714886,-215811,11790
-576568,-710629,-202429,11800
-573527,-706371,-189047,11810
-570486,-702113,-175665,11820
-567445,-697855,-162284,11830
-567140,-696781,-158941,11830
-567140,-703265,-178985,11840
-567140,-709750,-199029,11850
-567140,-716235,-219073,11860
-567140,-722720,-239118,11870
-567140,-729205,-259162,11880
-567140,-735690,-279207,11890
-569885,-737867,-291920,11890
-565310,-740725,-290777,11900
-560735,-743585,-289633,11910
-556159,-746445,-288489,11920
-551584,-749304,-287345,11930
-547008,-752164,-286201,11940
-542433,-755024,-285058,11950
-537857,-757884,-283914,11960
-536363,-758863,-283691,11960
-536768,-758458,-283286,11970
-537174,-758052,-282880,11980
-537580,-757646,-282474,11990
-537987,-757239,-282067,12000
-538393,-756833,-281661,12010
-538799,-756427,-281255,12020
-539205,-756021,-280849,12030
-539611,-755615,-280443,12040
-540018,-755208,-280036,12050
-540424,-754802,-279630,12060
-540830,-754396,-279224,12070
-541236,-753990,-278818,12080
-541642,-753584,-278412,12090
-542049,-753177,-278005,12100
-542455,-752771,-277599,12110
-542861,-752365,-277193,12120
-543267,-751959,-276787,12130
-543674,-751552,-276380,12140
-544080,-751146,-275974,12150
-544486,-750740,-275568,12160
-544892,-750334,-275162,12170
-545298,-749928,-274756,12180
-545705,-749521,-274349,12190
-546111,-749115,-273943,12200
-546517,-748709,-273537,12210
-546923,-748303,-273131,12220
-547330,-747896,-272724,12230
-547736,-747490,-272318,12240
-548676,-749336,-271029,12240
-547516,-745853,-272770,12250
-546355,-742369,-274512,12260
-545194,-738885,-276254,12270
-544032,-735402,-277996,12280
-542871,-731918,-279738,12290
-541710,-728434,-281479,12300
-540549,-724950,-283221,12310
-538428,-726363,-284347,12310
-547869,-715812,-280460,12320
-557310,-705260,-276573,12330
-566751,-694708,-272685,12340
-576192,-684156,-268798,12350
-585634,-673604,-264910,12360
-595075,-663053,-261023,12370
-604516,-652501,-257135,12380
-604671,-652174,-258692,12380
-612577,-644876,-239229,12390
-620484,-637577,-219764,12400
-628392,-630278,-200300,12410
-636299,-622979,-180836,12420
-644206,-615680,-161371,12430
-652114,-608381,-141907,12440
-658914,-602864,-135160,12440
-649822,-609357,-132563,12450
-640729,-615852,-129964,12460
-631636,-622347,-127366,12470
-622543,-628842,-124768,12480
-613449,-635337,-122170,12490
-604356,-641832,-119572,12500
-605518,-634408,-110834,12500
-592550,-665652,-137362,12510
-579580,-696898,-163892,12520
-566610,-728144,-190421,12530
-553640,-759390,-216951,12540
-540670,-790635,-243480,12550
-527700,-821881,-270010,12560
-516082,-837764,-306147,12560
-517634,-849156,-287506,12570
-519188,-860549,-268864,12580
-520741,-871941,-250221,12590
-522295,-883334,-231579,12600
-523848,-894726,-212937,12610
-525402,-906119,-194295,12620
-526955,-917511,-175652,12630
-528509,-928904,-157010,12640
-527726,-933981,-161796,12640
-533199,-919991,-119219,12650
-538673,-906001,-76641,12660
-544148,-892011,-34063,12670
-549622,-878021,8515,12680
-555096,-864031,51093,12690
-560570,-850041,93671,12700
-562396,-834531,124387,12700
-564220,-851561,105533,12710
-566045,-868592,86677,12720
-567869,-885624,67821,12730
-569694,-902655,48965,12740
-571519,-919686,30109,12750
-573344,-936717,11253,12760
-585681,-971110,-18171,12760
-572085,-945152,-248,12770
-558488,-919193,17676,12780
-544890,-893234,35600,12790
-531293,-867275,53524,12800
-517695,-841316,71448,12810
-504098,-815357,89372,12820
-490500,-789398,107296,12830
-518479,-782099,117636,12840
-546459,-774800,127976,12850
-574439,-767501,138317,12860
-602419,-760202,148657,12870
-630399,-752903,158998,12880
-658379,-745604,169338,12890
-660642,-748625,167077,12890
-681079,-731254,184958,12900
-701516,-713882,202841,12910
-721954,-696510,220724,12920
-742391,-679139,238607,12930
-762829,-661767,256490,12940
-783266,-644395,274372,12950
-803704,-627023,292255,12960
-841810,-625486,290740,12960
-814615,-610035,310517,12970
-787420,-594583,330295,12980
-760225,-579132,350074,12990
-733030,-563680,369852,13000
-705835,-548228,389630,13010
-678640,-532776,409408,13020
-651445,-517324,429187,13030
-650865,-546935,411769,13040
-650284,-576546,394351,13050
-649704,-606157,376932,13060
-649123,-635768,359514,13070
-648542,-665379,342096,13080
-647962,-694990,324677,13090
-653917,-698295,334251,13090
-643411,-722398,300876,13100
-632903,-746503,267500,13110
-622396,-770608,234125,13120
-611889,-794713,200749,13130
-601382,-818818,167373,13140
-590874,-842923,133997,13150
-585254,-872425,109618,13150
-581772,-859653,106716,13160
-578288,-846879,103813,13170
-574804,-834106,100910,13180
-571321,-821332,98007,13190
-567837,-808559,95104,13200
-564354,-795785,92201,13210
-560870,-783012,89298,13220
-557354,-780260,78704,13220
-562659,-774365,102285,13230
-567965,-768470,125866,13240
-573271,-762574,149448,13250
-578577,-756679,173030,13260
-583882,-750784,196611,13270
-589188,-744888,220193,13280
-594453,-731755,265387,13280
-593910,-740451,238754,13290
-593367,-749148,212120,13300
-592823,-757845,185486,13310
-592280,-766542,158852,13320
-591736,-775238,132218,13330
-591192,-783935,105584,13340
-590649,-792632,78950,13350
-590105,-801329,52317,13360
-589562,-810026,25683,13370
-589018,-818722,-951,13380
-588475,-827419,-27585,13390
-587931,-836116,-54219,13400
-587388,-844813,-80853,13410
-586844,-853510,-107487,13420
-586300,-862207,-134121,13430
-585757,-870903,-160755,13440
-585213,-879600,-187389,13450
-584670,-888297,-214023,13460
-584126,-896994,-240657,13470
-583583,-905691,-267291,13480
-583039,-914387,-293925,13490
-582496,-923084,-320559,13500
-581952,-931781,-347192,13510
-581409,-940478,-373826,13520
-580865,-949175,-400460,13530
-580321,-957871,-427094,13540
-579778,-966568,-453728,13550
-579234,-975265,-480362,13560
-578691,-983962,-506996,13570
-574687,-988251,-516027,13570
-614185,-954058,-452357,13580
-653684,-919865,-388686,13590
-693184,-885671,-325015,13600
-732683,-851478,-261344,13610
-772182,-817284,-197674,13620
-811682,-783091,-134003,13630
-835029,-784858,-108180,13630
-835617,-747718,-87547,13640
-836207,-710577,-66913,13650
-836796,-673436,-46279,13660
-837386,-636294,-25645,13670
-837975,-599153,-5012,13680
-838565,-562012,15622,13690
-839155,-524871,36256,13700
-844761,-518812,42037,13700
-789284,-542260,4862,13710
-733805,-565710,-32314,13720
-678326,-589160,-69491,13730
-622848,-612609,-106667,13740
-567369,-636059,-143843,13750
-511890,-659509,-181019,13760
-450476,-666104,-218546,13760
-471764,-681310,-208815,13770
-493053,-696516,-199083,13780
-514342,-711723,-189351,13790
-535631,-726929,-179619,13800
-556921,-742136,-169887,13810
-578210,-757342,-160155,13820
-599499,-772549,-150423,13830
-602276,-773186,-147445,13830
-595792,-782028,-167489,13840
-589307,-790871,-187533,13850
-582822,-799714,-207577,13860
-576337,-808558,-227622,13870
-569852,-817401,-247666,13880
-563367,-826244,-267711,13890
-570822,-839014,-281529,13890
-551912,-826574,-278544,13900
-533001,-814132,-275558,13910
-514089,-801691,-272572,13920
-495178,-789249,-269586,13930
-476267,-776808,-266600,13940
-457355,-764366,-263614,13950
-438444,-751925,-260628,13960
-419533,-739483,-257642,13970
-410985,-735545,-261672,13970
-420565,-736229,-245250,13980
-430145,-736913,-228827,13990
-439725,-737597,-212404,14000
-449305,-738281,-195981,14010
-458885,-738966,-179558,14020
-438947,-764370,-185793,14020
-470680,-736828,-162442,14030
-502414,-709285,-139091,14040
-534148,-681743,-115740,14050
-565882,-654200,-92388,14060
-597616,-626657,-69037,14070
-629350,-599114,-45685,14080
-661084,-571571,-22334,14090
-668450,-563129,-9760,14090
-675634,-563727,-28320,14100
-682819,-564325,-46882,14110
-690004,-564924,-65443,14120
-697189,-565523,-84005,14130
-704374,-566122,-102566,14140
-711559,-566720,-121128,14150
-703372,-566363,-137619,14150
-722253,-567473,-132622,14160
-741136,-568583,-127624,14170
-760018,-569694,-122625,14180
